price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month
604e3,4,3.0,1960,5000,1.0,0,0,5,7,1050,910,1965,0,98136,47.5208,-122.393,1360,5000,2014.0,12.0
51e4,3,2.0,1680,8080,1.0,0,0,3,8,1680,0,1987,0,98074,47.6168,-122.045,1800,7503,2015.0,2.0
291850.0,3,1.5,1060,9711,1.0,0,0,3,7,1060,0,1963,0,98198,47.4095,-122.315,1650,9711,2015.0,1.0
323e3,3,2.5,1890,6560,2.0,0,0,3,7,1890,0,2003,0,98038,47.3684,-122.031,2390,7570,2015.0,3.0
31e4,3,1.0,1430,19901,1.5,0,0,4,7,1430,0,1927,0,98028,47.7558,-122.229,1780,12697,2014.0,5.0
395e3,3,2.0,1890,14040,2.0,0,0,3,7,1890,0,1994,0,98019,47.7277,-121.962,1890,14018,2014.0,7.0
252700.0,2,1.5,1070,9643,1.0,0,0,3,7,1070,0,1985,0,98030,47.3533,-122.166,1220,8386,2014.0,5.0
329e3,3,2.25,2450,6500,2.0,0,0,4,8,2450,0,1985,0,98030,47.3739,-122.172,2200,6865,2014.0,11.0
233e3,3,2.0,1710,4697,1.5,0,0,5,6,1710,0,1941,0,98002,47.3048,-122.218,1030,4705,2014.0,11.0
937e3,3,1.75,2450,2691,2.0,0,0,3,8,1750,700,1915,0,98119,47.6386,-122.36,1760,3573,2014.0,6.0
667e3,3,1.0,1400,1581,1.5,0,0,5,8,1400,0,1909,0,98112,47.6221,-122.314,1860,3861,2014.0,12.0
28e4,2,1.5,1190,1265,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756,2014.0,12.0
55e4,4,1.0,1660,34848,1.0,0,0,1,5,930,730,1933,0,98052,47.6621,-122.132,2160,11467,2014.0,5.0
24e4,4,1.0,1220,8075,1.0,0,0,2,7,890,330,1969,0,98001,47.3341,-122.282,1290,7800,2015.0,2.0
625e3,4,2.5,2570,5520,2.0,0,0,3,9,2570,0,2000,0,98074,47.6145,-122.027,2470,5669,2014.0,7.0
210490.0,3,1.0,990,8528,1.0,0,0,3,6,990,0,1966,0,98023,47.3066,-122.371,1228,8840,2015.0,3.0
45e4,3,1.75,1250,5963,1.0,0,0,4,7,1250,0,1953,0,98115,47.6796,-122.301,970,5100,2015.0,4.0
135e4,3,2.5,2753,65005,1.0,1,2,5,9,2165,588,1953,0,98070,47.4041,-122.451,2680,72513,2015.0,3.0
92e4,5,2.25,2730,6000,1.5,0,0,3,8,2130,600,1927,0,98105,47.6571,-122.281,2730,6000,2015.0,3.0
885e3,4,2.5,2830,5000,2.0,0,0,3,9,2830,0,1995,0,98105,47.6597,-122.29,1950,5000,2014.0,5.0
292500.0,4,2.5,2250,4495,2.0,0,0,3,7,2250,0,2008,0,98042,47.3663,-122.114,2250,4500,2014.0,8.0
43e4,4,3.0,1850,9976,2.0,0,0,3,8,1850,0,1991,0,98059,47.5059,-122.149,2270,8542,2015.0,2.0
65e4,3,2.25,2150,21235,1.0,0,3,4,8,1590,560,1959,0,98166,47.4336,-122.339,2570,18900,2014.0,12.0
549e3,3,1.75,1540,1044,3.0,0,0,3,8,1540,0,2014,0,98115,47.6765,-122.32,1580,3090,2014.0,12.0
287e3,4,2.5,2240,4648,2.0,0,0,3,7,2240,0,2005,0,98001,47.3378,-122.257,2221,4557,2014.0,10.0
204e3,3,1.0,1000,12070,1.0,0,0,4,7,1000,0,1968,0,98042,47.3621,-122.11,1010,12635,2014.0,8.0
349e3,3,1.75,1790,50529,1.0,0,0,5,7,1090,700,1965,0,98042,47.3511,-122.073,1940,50529,2015.0,3.0
832500.0,4,4.0,3430,35102,2.0,0,0,4,10,2390,1040,1986,0,98075,47.5822,-121.987,3240,35020,2014.0,11.0
305e3,5,2.25,2660,8400,1.5,0,0,5,7,2660,0,1961,0,98092,47.2909,-122.189,1590,8165,2014.0,11.0
1099880.0,5,2.75,3520,6353,2.0,0,0,4,10,3520,0,2001,0,98199,47.6506,-122.391,2520,6250,2015.0,3.0
153e3,3,1.0,1200,10500,1.0,0,0,3,7,1200,0,1962,0,98023,47.322,-122.351,1350,10500,2015.0,2.0
247500.0,3,1.75,1960,15681,1.0,0,0,3,7,1960,0,1967,0,98032,47.3576,-122.277,1750,15616,2015.0,3.0
437500.0,3,2.5,2320,36847,2.0,0,2,3,9,2320,0,1992,0,98045,47.4838,-121.714,2550,35065,2014.0,5.0
1088e3,3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,98004,47.5814,-122.196,2370,8113,2014.0,10.0
375e3,3,2.5,2340,10005,1.0,0,0,4,8,1460,880,1978,0,98058,47.4431,-122.133,2250,8162,2015.0,4.0
46e4,3,1.0,1670,4005,1.5,0,0,4,7,1170,500,1939,0,98117,47.6878,-122.38,1240,4005,2014.0,5.0
57e4,3,1.75,1260,3328,1.0,0,0,5,6,700,560,1905,0,98103,47.6823,-122.349,1380,3536,2015.0,3.0
205425.0,2,1.0,880,6780,1.0,0,0,4,6,880,0,1945,0,98178,47.5009,-122.248,1190,6780,2014.0,6.0
535e3,4,1.0,1610,2982,1.5,0,0,4,7,1610,0,1925,0,98144,47.587,-122.294,1610,4040,2015.0,5.0
